candidate,gene_label,disease_label,appears_in_seeds,seeds,mean_rank,best_rank,mean_confidence,std_confidence
SCLC1 -> Squamous non-small cell lung cancer,SCLC1,Squamous non-small cell lung cancer,1,1337,35.0,35,0.9362,0.0
ALK -> Pseudosarcomatous carcinoma of lung,ALK,Pseudosarcomatous carcinoma of lung,1,1337,36.0,36,0.9329,0.0
GPC3 -> Large cell carcinoma of lung,GPC3,Large cell carcinoma of lung,1,1337,37.0,37,0.9321,0.0
PIK3CA -> Squamous cell carcinoma of lung,PIK3CA,Squamous cell carcinoma of lung,1,1337,38.0,38,0.931,0.0
CD274 -> Adenosquamous cell lung cancer,CD274,Adenosquamous cell lung cancer,1,1337,39.0,39,0.9303,0.0
NAPSA -> Lymphoepithelial carcinoma,NAPSA,Lymphoepithelial carcinoma,1,1337,40.0,40,0.9287,0.0
SS18L1 -> Lymphoepithelial carcinoma,SS18L1,Lymphoepithelial carcinoma,1,1337,41.0,41,0.9287,0.0
KRT20 -> Metaplasia,KRT20,Metaplasia,1,1337,43.0,43,0.9254,0.0
KDM6B -> Hamartoma of lung,KDM6B,Hamartoma of lung,1,1337,44.0,44,0.9252,0.0
MTOR -> Carcinoid tumor of lung,MTOR,Carcinoid tumor of lung,1,1337,45.0,45,0.9222,0.0
NAPSA -> Small cell lung cancer limited stage,NAPSA,Small cell lung cancer limited stage,1,1337,46.0,46,0.921,0.0
NRG1 -> Adenosquamous cell lung cancer,NRG1,Adenosquamous cell lung cancer,1,1337,47.0,47,0.9192,0.0
RRM2B -> Hamartoma of lung,RRM2B,Hamartoma of lung,1,1337,48.0,48,0.9182,0.0
RASSF1 -> Lymphoepithelial carcinoma,RASSF1,Lymphoepithelial carcinoma,1,1337,49.0,49,0.9173,0.0
LGALS4 -> Small cell lung cancer recurrent,LGALS4,Small cell lung cancer recurrent,1,1337,50.0,50,0.9159,0.0
